1,-1,144,183,31.5,76.1,1
1,-1,122,194,25,68.4,0.999
1,-1,299,194,26.2,70.9,0.999
1,-1,350,190,31.1,86.9,0.995
1,-1,228,196,27.1,63,0.985
1,-1,506,186,29.1,91.5,0.937
1,-1,413,195,36.3,71.4,0.917
21,-1,239,179,32.7,97.6,1
21,-1,142,177,36.9,90.4,0.999
21,-1,119,182,30.8,89.6,0.998
21,-1,468,178,47.7,120.4,0.998
21,-1,440,185,34,93.3,0.995
21,-1,394,205,16.6,45.1,0.866
21,-1,538,180,46.6,124.1,0.748
21,-1,515,179,31.2,108.5,0.463
21,-1,323,205,18.3,43.4,0.432
41,-1,187,156,74.9,175.4,0.999
41,-1,270,167,47.1,129.4,0.998
41,-1,248,184,36.9,110.7,0.995
41,-1,563,215,19.1,51.8,0.986
41,-1,170,214,17.7,46,0.826
41,-1,503,214,18.8,54.8,0.824
41,-1,104,213,21.6,51.3,0.791
41,-1,457,222,16.2,42.3,0.614
41,-1,611,180,34.6,131.2,0.527
41,-1,333,208,20.5,58.4,0.445
61,-1,352,113,97.5,275.2,1
61,-1,433,94,96.8,280.5,1
61,-1,101,206,25.6,72,0.988
61,-1,124,211,20.4,62.4,0.983
61,-1,140,207,23.8,65.4,0.981
61,-1,249,206,24.2,63.9,0.976
61,-1,295,205,24,66.4,0.964
61,-1,542,209,19,56,0.837
61,-1,187,212,26.7,62.7,0.823
61,-1,159,206,26.1,65.8,0.774
61,-1,238,214,15.8,46.7,0.587
81,-1,55,193,35.7,99.8,1
81,-1,397,184,35.8,114.3,0.999
81,-1,293,198,31.1,79.6,0.998
81,-1,183,206,31.9,75.3,0.994
81,-1,458,209,29,76.9,0.992
81,-1,133,210,28,72.7,0.986
81,-1,159,206,30.2,75.9,0.979
81,-1,94,208,27.3,74.3,0.977
81,-1,547,205,21.3,61.6,0.947
81,-1,497,198,27.3,65.9,0.933
81,-1,536,203,22.1,68.5,0.928
101,-1,379,161,53.5,163.9,0.999
101,-1,64,-49,278.5,617,0.992
101,-1,510,184,34.7,94.9,0.986
101,-1,476,198,29.7,80.1,0.968
101,-1,4,110,111.4,336,0.932
101,-1,575,203,25.6,68.6,0.881
101,-1,573,113,98.9,259.9,0.881
121,-1,27,170,66,159.9,1
121,-1,157,111,110.7,292.4,1
121,-1,482,205,27.2,71.9,0.998
121,-1,375,95,124.8,368.3,0.998
121,-1,343,148,59.8,205,0.998
121,-1,246,179,48.4,135.5,0.994
121,-1,507,132,108.2,343,0.888
141,-1,149,159,58.6,169,0.999
141,-1,40,196,34.8,94.3,0.999
141,-1,559,143,74.7,228.8,0.999
141,-1,195,111,120.9,285,0.999
141,-1,309,-21,166.9,515,0.998
141,-1,89,193,45.3,92.8,0.987
141,-1,-8,133,57.5,249.7,0.973
161,-1,303,123,94.9,257.8,1
161,-1,183,160,71.3,206.8,1
161,-1,264,140,61.4,196.2,0.998
161,-1,427,194,35.1,87,0.995
161,-1,1,56,78.4,343.8,0.954
161,-1,103,187,31.3,93.6,0.806
181,-1,93,90,129,330,1
181,-1,477,51,156.2,449.5,0.999
181,-1,358,96,143.3,372.5,0.999
181,-1,271,198,35.4,105.7,0.999
201,-1,210,120,91.1,238.7,1
201,-1,392,190,36.5,94.6,0.997
201,-1,320,200,32.8,87.6,0.992
201,-1,472,195,38.1,86.3,0.987
201,-1,-4,197,38.5,129.2,0.9
201,-1,510,202,30.2,76.9,0.685
221,-1,91,129,95.1,234.3,1
221,-1,413,210,30.8,83.4,0.999
221,-1,376,185,42.1,112.9,0.998
221,-1,198,191,47.1,115.1,0.998
221,-1,263,193,41.1,123.6,0.997
221,-1,304,202,33.8,98.5,0.997
221,-1,253,215,18.5,48.6,0.503
241,-1,169,140,87.6,251.4,1
241,-1,113,199,32.5,83.7,1
241,-1,392,109,121.5,302.8,0.999
241,-1,312,206,34.7,92.6,0.999
241,-1,6,115,93.8,276.7,0.999
241,-1,270,197,37.4,94.4,0.993
261,-1,203,199,34.5,90.5,1
261,-1,151,190,37.2,102.2,0.999
261,-1,103,192,36.7,93.3,0.991
261,-1,60,202,27.9,69.6,0.987
261,-1,90,212,20.1,56.8,0.96
261,-1,270,218,21.3,53.1,0.659
281,-1,340,194,33.6,88.4,1
281,-1,9,136,88.4,211.9,1
281,-1,204,199,34.9,84.4,0.999
281,-1,266,201,26.2,78.8,0.997
281,-1,238,212,23.3,68.2,0.994
281,-1,94,198,24.7,64,0.994
281,-1,289,186,35.7,99.6,0.991
281,-1,436,193,35.9,86.2,0.515
301,-1,-0,40,170.2,414.3,1
301,-1,244,201,34.1,102.6,1
301,-1,191,186,42.7,114.1,0.999
301,-1,342,195,35.5,97,0.999
301,-1,461,195,36,99.3,0.993
301,-1,296,190,38.5,100.6,0.993
301,-1,283,203,23.6,77.6,0.838
301,-1,499,197,31.1,84.9,0.724
321,-1,178,56,134.9,388.2,1
321,-1,41,158,62.5,155.6,1
321,-1,359,192,35.7,100.8,0.999
321,-1,315,190,34.7,102.3,0.999
321,-1,491,203,38,109.9,0.975
321,-1,425,218,18.8,49,0.615
341,-1,326,54,125.4,393.3,1
341,-1,293,189,39.6,100.9,1
341,-1,1,130,97.8,257.1,0.999
341,-1,212,211,19.3,47.4,0.999
341,-1,266,213,18.5,50.6,0.986
341,-1,246,210,17.5,48.8,0.964
361,-1,138,161,50.1,140.9,1
361,-1,235,153,69.7,200.6,1
361,-1,338,205,22.5,64.1,1
361,-1,457,59,137.2,390.6,0.999
361,-1,416,193,34.9,99.8,0.998
361,-1,85,180,38.1,108.7,0.998
361,-1,378,186,39.4,99.7,0.995
361,-1,308,206,22.2,60.9,0.977
361,-1,204,207,17.8,40.5,0.402
381,-1,273,180,54.5,153.8,1
381,-1,415,54,133.6,416.6,1
381,-1,198,193,42.2,99.4,1
381,-1,103,175,44.4,127.7,1
381,-1,-1,165,48.6,133.6,0.999
381,-1,395,195,31.3,97.9,0.992
381,-1,564,187,35.6,114.4,0.991
381,-1,352,183,43,108.1,0.987
381,-1,252,194,33.2,90,0.886
381,-1,541,193,30.9,85.7,0.845
401,-1,84,142,73.5,228.9,1
401,-1,443,69,134.1,393.1,1
401,-1,217,174,48.8,148.4,1
401,-1,324,161,51,159.2,0.999
401,-1,278,174,47.8,139.6,0.999
401,-1,139,177,42.9,114.3,0.997
401,-1,388,185,38.2,113.2,0.995
401,-1,557,105,100.7,284.7,0.993
401,-1,421,193,34,98.9,0.982
401,-1,-3,156,46.6,154.4,0.955
401,-1,369,206,29.3,98.2,0.916
421,-1,212,49,185.4,456.2,1
421,-1,457,168,56.9,151.9,1
421,-1,151,172,46.4,126,1
421,-1,509,75,132.7,358.7,1
421,-1,385,200,47.9,167.8,0.998
421,-1,418,197,36.7,107,0.992
421,-1,-16,73,139.6,376.3,0.992
441,-1,365,183,42.1,106.2,1
441,-1,559,199,42,109.2,1
441,-1,-3,58,167.1,416.1,0.999
441,-1,530,192,29.6,85.1,0.948
441,-1,459,204,33.2,76.1,0.898
441,-1,482,218,25.6,64.8,0.887
461,-1,154,177,41.7,108.5,0.999
461,-1,347,200,32.2,91.6,0.999
461,-1,439,196,33.5,102.9,0.997
461,-1,386,192,39.4,95.4,0.997
461,-1,303,190,36.4,105,0.995
461,-1,230,182,37.6,107.6,0.992
461,-1,259,212,28.6,75.4,0.936
461,-1,15,202,46.6,124.9,0.72
461,-1,3,187,66.1,182.9,0.499
481,-1,443,113,111.7,280.3,1
481,-1,248,202,28,80,1
481,-1,60,172,46.8,126.7,0.999
481,-1,278,178,40.4,109.9,0.998
481,-1,327,196,36,99.3,0.996
481,-1,132,206,39.5,105.4,0.996
481,-1,100,164,55.8,149.1,0.992
481,-1,201,178,35.5,116,0.892
501,-1,333,106,92.1,275.5,1
501,-1,33,185,53.6,141.7,0.999
501,-1,224,177,37.2,113,0.999
501,-1,264,189,35.8,97.8,0.999
501,-1,200,195,29.3,78,0.997
501,-1,-2,129,59.7,201.5,0.997
501,-1,116,131,55.2,193.8,0.995
501,-1,171,195,22.5,64.4,0.984
521,-1,157,183,35.3,100.8,1
521,-1,299,103,102.9,287.5,1
521,-1,259,184,38.4,104.3,0.999
521,-1,62,96,83.4,286.9,0.999
521,-1,209,178,42.7,115.4,0.999
541,-1,137,147,58.9,176.9,1
541,-1,322,104,102.8,280.9,1
541,-1,192,175,35.7,115.9,1
541,-1,88,177,45.5,111.6,0.999
541,-1,231,179,50.6,115.2,0.999
541,-1,275,183,41.9,114.3,0.998
541,-1,458,-29,191.1,557.8,0.995
561,-1,81,184,38.6,108.8,1
561,-1,269,7,157.6,463.7,1
561,-1,162,127,72.7,209.2,1
561,-1,225,181,39.3,119.4,0.997
561,-1,-7,33,70.4,434.5,0.945
581,-1,268,123,91.6,251.3,1
581,-1,172,74,124.8,349.5,1
581,-1,77,186,39.8,110.3,0.998
581,-1,60,205,34.3,73.8,0.554
601,-1,422,123,77.3,251,1
601,-1,308,120,81.7,249.6,1
601,-1,229,183,34.5,99.4,0.997
601,-1,169,206,16.1,40.8,0.996
601,-1,289,189,33.8,91.9,0.993
601,-1,376,178,35.5,115.3,0.917
601,-1,211,188,31.8,86.7,0.764
601,-1,13,186,37.4,82.2,0.419
621,-1,408,131,83.9,230.9,1
621,-1,306,178,47.5,130.4,1
621,-1,245,174,55,129.9,1
621,-1,356,138,70.3,204.2,1
621,-1,219,184,37.2,105.4,0.997
