1,-1,767,459,45.7,130.6,1
1,-1,976,449,80.6,199.5,0.998
1,-1,664,461,31.8,80.4,0.994
1,-1,716,461,48.1,120.7,0.991
1,-1,460,471,47.8,116.6,0.959
1,-1,1215,474,62,153.7,0.959
1,-1,226,465,32.4,82,0.945
1,-1,1457,484,41.3,106.7,0.928
1,-1,908,487,42.2,100.6,0.92
1,-1,1070,500,50,98.6,0.856
1,-1,877,495,33.1,80.2,0.807
1,-1,611,467,34.2,84.7,0.774
1,-1,1250,472,57.1,151.8,0.737
1,-1,319,471,24.2,75.2,0.655
1,-1,1289,514,48.3,116.4,0.479
1,-1,304,461,39.4,107.2,0.451
2,-1,767,463,48.9,124.9,1
2,-1,982,462,83.5,183.8,0.999
2,-1,669,462,32.5,78.7,0.997
2,-1,719,461,46,117.5,0.991
2,-1,460,471,44.3,113.9,0.983
2,-1,225,454,33.3,90.7,0.948
2,-1,1068,505,50,95.6,0.932
2,-1,1226,472,62.2,155.8,0.926
2,-1,1772,568,71.7,128.5,0.867
2,-1,906,491,42.1,99,0.864
2,-1,617,487,25.2,64.7,0.839
2,-1,1467,485,45.8,91.1,0.757
2,-1,876,492,34.4,90.8,0.728
2,-1,1293,507,44.5,121.2,0.489
2,-1,316,473,37.3,96.5,0.471
3,-1,764,467,48.8,119.9,1
3,-1,664,460,33,83.8,0.998
3,-1,989,450,74.6,194.4,0.998
3,-1,718,462,43,123.8,0.994
3,-1,463,462,48.2,115.7,0.978
3,-1,1257,465,36.4,83.9,0.957
3,-1,1216,475,60,150.5,0.954
3,-1,1072,500,47.4,96.7,0.897
3,-1,910,490,44.1,95.8,0.88
3,-1,222,455,33,89,0.763
3,-1,1290,507,49.1,124.6,0.7
3,-1,1776,565,63.3,126.4,0.689
3,-1,1479,475,48.2,109.3,0.661
3,-1,1251,461,54.4,146.2,0.618
3,-1,312,465,35.4,95.2,0.613
3,-1,224,465,41.8,121.2,0.603
3,-1,879,490,30.1,81.2,0.593
3,-1,444,527,30,95.9,0.592
3,-1,616,484,24.1,67.7,0.512
3,-1,428,550,27.3,65.4,0.407
4,-1,767,461,48.5,120.5,0.999
4,-1,665,457,36,87.4,0.998
4,-1,999,456,72.2,191.1,0.996
4,-1,717,463,44.8,129.1,0.994
4,-1,464,473,38.5,120.7,0.981
4,-1,1219,471,58.4,150.4,0.966
4,-1,226,467,44.7,128,0.952
4,-1,1259,463,36.6,85,0.926
4,-1,912,490,38.4,93.8,0.92
4,-1,1073,502,46.7,98.1,0.883
4,-1,1486,483,41.6,99.5,0.831
4,-1,314,471,29.1,90.5,0.826
4,-1,881,490,30.6,84.5,0.769
4,-1,1290,506,44.7,117.9,0.723
4,-1,614,488,24.6,65.3,0.642
