1,-1,1569,361,88.1,243.1,1
1,-1,71,363,111.5,273.8,1
1,-1,570,303,248.5,748.2,1
1,-1,163,328,340.4,816.2,0.999
1,-1,869,364,71.9,210.6,0.999
1,-1,1009,371,73.8,196.9,0.998
1,-1,956,350,93.1,251.9,0.997
1,-1,1636,354,89.1,254.7,0.992
1,-1,1641,321,298.3,878.2,0.973
1,-1,2,378,48.6,174.9,0.951
1,-1,1301,338,83.9,246.8,0.905
21,-1,665,252,307.7,851.8,1
21,-1,968,362,75.9,199.2,1
21,-1,291,401,84,231.5,0.998
21,-1,1486,390,346.8,808.5,0.998
21,-1,1051,346,85.9,241,0.996
21,-1,585,348,151.2,422.6,0.992
21,-1,8,321,306.3,925,0.992
21,-1,396,415,67.7,203.7,0.985
41,-1,1329,315,277.6,864.1,1
41,-1,83,385,89.3,248.4,1
41,-1,818,262,343.8,879.5,1
41,-1,599,332,178.7,441.8,0.999
41,-1,312,392,91,237.3,0.999
41,-1,1653,355,100,267.5,0.999
41,-1,1734,339,79.7,268.4,0.999
41,-1,1804,344,100.3,288.7,0.999
41,-1,1140,339,73.5,240,0.997
41,-1,409,404,83.8,231.2,0.987
41,-1,766,374,100.2,359.1,0.948
41,-1,-3,416,117.9,366.8,0.642
41,-1,-14,391,134.3,678.1,0.494
61,-1,789,358,144.6,429.1,1
61,-1,1022,350,85.9,206.6,1
61,-1,96,372,98.4,258.1,0.999
61,-1,646,339,145.6,438.6,0.999
61,-1,72,384,46,122.6,0.999
61,-1,339,392,85.5,244.6,0.999
61,-1,1759,353,118.5,278.7,0.997
61,-1,1479,350,88.6,225.9,0.997
61,-1,1096,222,343.9,975.5,0.995
61,-1,443,416,74.4,215.9,0.993
61,-1,-3,381,45.3,151.6,0.993
61,-1,30,405,70.8,241.5,0.852
61,-1,1730,356,51.5,153.2,0.566
61,-1,1873,472,37.9,106.2,0.504
81,-1,81,370,104.4,264.3,1
81,-1,891,360,287.8,757.7,1
81,-1,663,336,156.1,478.4,1
81,-1,1398,351,111.5,260.8,0.999
81,-1,369,381,87,261.2,0.999
81,-1,816,350,130.6,438.7,0.998
81,-1,1511,236,406.9,1011.2,0.997
81,-1,20,439,63.8,193.4,0.996
81,-1,474,399,87.3,251.2,0.995
81,-1,1326,336,123.4,253.9,0.983
81,-1,614,359,63.4,170.4,0.947
81,-1,259,364,38.4,106.9,0.528
81,-1,2,364,46,201.1,0.419
101,-1,71,357,123.8,288,1
101,-1,749,347,248.7,703.5,1
101,-1,1070,350,79,222.5,1
101,-1,394,368,90.4,301.1,1
101,-1,9,449,74.2,182.4,1
101,-1,1789,384,106.3,281.6,0.999
101,-1,1462,338,112.4,268.6,0.999
101,-1,1136,357,73.8,228.9,0.997
101,-1,508,390,79,254.8,0.995
101,-1,1404,332,93.6,237.5,0.994
101,-1,648,369,76.4,223.6,0.992
101,-1,568,370,62,174.6,0.97
101,-1,1289,350,83.9,226.8,0.949
101,-1,1606,354,84,232.3,0.948
101,-1,960,368,88.5,260,0.948
101,-1,200,368,45.7,121.7,0.839
101,-1,2,363,23.6,213.2,0.66
121,-1,1695,374,105.2,271.9,1
121,-1,637,374,234,624.7,1
121,-1,921,344,187.5,522.2,1
121,-1,63,354,99.6,287.8,1
121,-1,8,438,69.3,196.6,0.999
121,-1,1534,339,121.1,295.2,0.999
121,-1,414,392,101.2,265.5,0.999
121,-1,534,363,92.8,303.5,0.999
121,-1,154,400,73.2,221.9,0.998
121,-1,1468,308,106.3,287.7,0.997
121,-1,1088,361,73.6,204.2,0.954
121,-1,594,369,80.4,191.8,0.95
121,-1,1837,352,35.3,98.5,0.573
121,-1,361,389,57.7,125.6,0.516
141,-1,789,323,194.5,592.4,1
141,-1,445,376,87,295.5,1
141,-1,1488,361,98.4,218.6,1
141,-1,553,369,181.7,608.2,1
141,-1,43,342,99.8,281.1,1
141,-1,982,337,192.8,556.6,1
141,-1,142,401,75.4,227.8,0.999
141,-1,1828,328,114.2,334.1,0.993
141,-1,-6,443,47.1,185.4,0.992
141,-1,1,379,56.7,169.1,0.98
141,-1,1608,367,115.8,272.9,0.827
141,-1,1723,360,53.9,149.8,0.7
141,-1,222,370,42.7,110.2,0.556
161,-1,864,288,209.3,685.3,1
161,-1,502,380,181.7,538.5,1
161,-1,1500,374,101.7,241.8,1
161,-1,1065,353,199.2,577,1
161,-1,36,362,100.2,257.7,1
161,-1,147,413,71.7,205.5,0.999
161,-1,1689,337,125.6,340.2,0.998
161,-1,1448,343,84.4,245.8,0.989
161,-1,461,381,74,231.7,0.958
161,-1,1820,313,135.8,338.4,0.951
161,-1,691,406,94.4,190.7,0.938
161,-1,1772,347,94,290.8,0.697
181,-1,926,310,249.3,670.8,1
181,-1,1184,312,222.4,668.6,1
181,-1,420,366,205.1,520.4,1
181,-1,17,367,102.5,255.3,1
181,-1,1399,360,85.8,231.1,1
181,-1,1762,316,144.8,365.5,1
181,-1,132,420,64.2,189.9,0.998
181,-1,1667,360,116.6,264.5,0.998
181,-1,635,371,123.3,324.3,0.998
181,-1,115,371,31.8,115.4,0.922
181,-1,365,379,44,118.2,0.896
181,-1,224,379,25.3,68.5,0.886
181,-1,218,373,37.4,96.9,0.64
201,-1,511,367,119.2,338.2,1
201,-1,1032,308,251.4,716.4,1
201,-1,1708,323,126,324.9,1
201,-1,354,399,162.2,457.5,1
201,-1,1310,331,247.5,686,1
201,-1,17,365,91.3,257.8,1
201,-1,118,409,56.8,193.2,0.999
201,-1,678,359,124,338.1,0.999
201,-1,1617,341,113.5,293.3,0.997
201,-1,152,371,38.6,132.7,0.986
201,-1,1873,349,53.6,263.5,0.859
201,-1,323,369,36.4,99.2,0.639
201,-1,826,425,70.4,152.4,0.591
221,-1,999,359,83.1,199.7,1
221,-1,1430,283,285.9,784.8,1
221,-1,558,385,109.9,321.7,1
221,-1,274,382,172.8,455.9,1
221,-1,1185,275,243.2,800.1,1
221,-1,740,379,111.6,336.2,0.999
221,-1,1784,346,98.1,279.2,0.999
221,-1,425,373,83.9,237,0.999
221,-1,94,414,74.2,181.2,0.999
221,-1,1674,335,108.1,301.1,0.998
221,-1,12,354,90.7,252.5,0.998
221,-1,696,419,63.2,182.2,0.815
221,-1,189,372,52.2,116.8,0.415
241,-1,386,363,105.1,266.5,1
241,-1,203,408,170.9,413.2,1
241,-1,953,362,67.8,183.9,1
241,-1,599,378,130,371.3,1
241,-1,1,363,94.4,249.2,1
241,-1,772,361,129.9,383.2,1
241,-1,1653,327,270.5,795.3,1
241,-1,1323,270,328,842,0.999
241,-1,86,405,63.6,201.7,0.992
241,-1,551,384,47.6,122.5,0.905
241,-1,700,412,73.9,186.8,0.829
241,-1,1135,371,77.5,223.6,0.454
261,-1,381,369,89.5,255.6,1
261,-1,657,383,130.8,371.3,1
261,-1,1496,296,427.6,871.7,1
261,-1,182,396,146,422.4,1
261,-1,85,421,60.4,171.6,1
261,-1,822,360,121.2,390.8,0.999
261,-1,10,372,85.7,225.2,0.999
261,-1,923,360,74.5,190,0.999
261,-1,564,371,44.9,128.8,0.993
261,-1,1447,364,82.1,252,0.991
261,-1,1105,382,67.5,197.4,0.934
261,-1,631,385,48.2,129.9,0.927
261,-1,611,427,52.6,114.4,0.674
281,-1,163,388,134.7,378.3,1
281,-1,1053,379,73.9,206.4,1
281,-1,1621,348,99.8,253.4,1
281,-1,849,365,148.3,418.7,1
281,-1,-1,371,85.6,226,1
281,-1,335,380,88.2,253.3,1
281,-1,1446,344,120.2,277.3,0.999
281,-1,580,384,54.3,134.2,0.999
281,-1,716,381,143.4,402.6,0.998
281,-1,62,405,70.6,195.3,0.996
281,-1,1551,352,90.1,252.7,0.996
281,-1,1675,334,293.8,818.1,0.989
281,-1,688,386,41.8,129.1,0.636
281,-1,612,416,72.5,136.1,0.454
301,-1,916,348,147.4,440.6,1
301,-1,1599,346,95.1,251,1
301,-1,158,375,150,393.7,1
301,-1,1688,339,124.1,272.8,1
301,-1,770,376,139.6,406.7,0.999
301,-1,296,366,56.8,245.6,0.999
301,-1,1444,333,98.5,248.6,0.996
301,-1,1140,340,67.9,231.1,0.994
301,-1,1029,379,69.2,189.5,0.989
301,-1,31,387,71.5,197.6,0.986
301,-1,1378,343,115.4,273,0.98
301,-1,684,429,95.2,172.2,0.968
301,-1,869,359,82.8,202.1,0.874
301,-1,539,393,44.8,117.9,0.861
301,-1,109,370,89.8,203.5,0.607
301,-1,603,383,59.2,142.7,0.468
321,-1,1647,330,109.4,271.3,1
321,-1,1789,332,86.9,278.2,1
321,-1,833,386,141.3,439.1,1
321,-1,173,399,125.4,341.3,1
321,-1,986,357,164.1,444.9,1
321,-1,54,396,74.5,187.3,1
321,-1,1463,336,97.8,251.3,0.999
321,-1,1422,345,83.1,266.2,0.997
321,-1,1323,374,82.2,225.1,0.992
321,-1,684,423,97,188.9,0.979
321,-1,364,389,40,108.4,0.954
321,-1,1119,368,68.6,220.2,0.948
321,-1,7,384,51.2,202.9,0.935
321,-1,625,370,55.9,170.5,0.903
321,-1,326,386,28.3,71.1,0.707
321,-1,279,366,49.9,139.9,0.697
321,-1,96,366,60.7,144.1,0.542
341,-1,183,388,124.6,346.7,1
341,-1,874,367,172.4,478.7,1
341,-1,1721,351,110.9,259.1,0.999
341,-1,67,367,99.1,281.5,0.999
341,-1,1461,344,115.7,263.5,0.999
341,-1,1048,373,158.5,473.5,0.998
341,-1,631,371,63.4,168.7,0.998
341,-1,1351,362,95.6,234.9,0.996
341,-1,807,415,70.6,176,0.974
341,-1,-2,406,66.9,171.8,0.971
341,-1,1829,339,120.7,265.4,0.96
341,-1,689,423,95.2,177.8,0.95
341,-1,1301,352,84.7,228.6,0.741
341,-1,299,365,40.3,123.7,0.707
341,-1,395,383,35.9,112.9,0.679
361,-1,196,393,124.1,336.5,1
361,-1,1118,357,194.2,515.6,1
361,-1,24,377,101.1,285.1,1
361,-1,1507,331,96.5,256.7,0.999
361,-1,90,380,89,211.8,0.998
361,-1,950,356,160.6,497.4,0.997
361,-1,890,390,76.1,173.5,0.993
361,-1,-5,412,43.9,161.3,0.992
361,-1,646,369,69.6,205.1,0.99
361,-1,1562,29,447.5,1151.2,0.981
361,-1,680,425,97.3,178.8,0.956
361,-1,1289,343,87.8,255.9,0.815
361,-1,835,433,54.7,135.1,0.699
361,-1,613,433,55.6,144.9,0.5
381,-1,1002,375,67.1,183.9,1
381,-1,191,383,115.6,317.1,1
381,-1,663,366,72.1,185.3,0.999
381,-1,105,373,91.1,234.4,0.998
381,-1,-5,384,74.8,287.6,0.998
381,-1,1218,158,557.8,1096.5,0.994
381,-1,864,364,80.6,202,0.993
381,-1,1054,374,155,508.3,0.989
381,-1,323,373,48.6,135.8,0.945
381,-1,68,397,46.4,120.6,0.937
381,-1,595,394,54.6,122.3,0.922
381,-1,689,429,84.5,178.3,0.829
381,-1,1835,343,102,263,0.479
381,-1,1088,287,250.7,714.1,0.422
401,-1,186,387,113.4,317.2,1
401,-1,122,370,85.7,231.7,1
401,-1,1582,340,73.6,233.2,0.999
401,-1,1031,177,473.7,1052.7,0.999
401,-1,665,363,78.2,230.9,0.998
401,-1,905,371,60.1,169.7,0.997
401,-1,966,391,63.2,164.8,0.995
401,-1,1737,381,160.7,329.5,0.994
401,-1,826,368,84.9,220,0.989
401,-1,796,389,44.1,142.1,0.93
401,-1,-20,367,177.2,717.4,0.92
401,-1,558,393,35.3,119.9,0.714
401,-1,1482,480,395.8,624.5,0.525
401,-1,404,379,44.4,136.9,0.431
401,-1,340,380,44.1,124.3,0.401
421,-1,906,184,490.2,1059.9,0.999
421,-1,165,375,116.6,333.7,0.999
421,-1,677,364,85.8,211.1,0.997
421,-1,22,339,220.1,848,0.991
421,-1,1622,332,93,248.5,0.99
421,-1,1444,382,155,309.9,0.989
421,-1,812,390,73.1,164.2,0.971
421,-1,1730,349,50.1,157.5,0.949
421,-1,1856,344,60.3,169.3,0.924
421,-1,1764,381,46.2,137.5,0.907
421,-1,-2,405,28.8,159.9,0.878
421,-1,1262,424,405.8,680.5,0.695
421,-1,1813,362,44,136.5,0.469
441,-1,1787,354,110.6,323.2,1
441,-1,789,205,388,989.3,0.999
441,-1,60,403,57.5,139.9,0.999
441,-1,373,376,50.6,129.1,0.998
441,-1,1529,355,79,244.2,0.995
441,-1,694,357,72.1,198.8,0.995
441,-1,1161,348,350.3,866.7,0.994
441,-1,1567,310,185.6,701.8,0.994
441,-1,96,317,221.2,824.5,0.986
441,-1,15,388,46.9,142.2,0.98
441,-1,-2,439,28.7,122.1,0.769
441,-1,617,399,72.1,162.1,0.609
461,-1,1034,373,67.7,209.3,1
461,-1,702,222,349.7,956.5,1
461,-1,1451,383,258.1,685.8,1
461,-1,198,370,103.7,258.2,0.999
461,-1,1043,388,304.5,798.8,0.999
461,-1,1704,324,230.6,724,0.997
461,-1,102,397,97.9,281.8,0.997
461,-1,5,304,175.6,857,0.935
461,-1,403,378,57.6,167.2,0.792
461,-1,662,414,78,175.5,0.636
461,-1,572,401,45.5,128.7,0.558
481,-1,88,389,105,259.2,1
481,-1,221,356,100.6,273.9,1
481,-1,613,258,305.3,910.3,1
481,-1,1591,330,109.8,313,1
481,-1,933,377,314,808.8,0.999
481,-1,1659,363,232.9,752.3,0.999
481,-1,897,345,83.5,227.6,0.98
481,-1,-0,378,132.4,782.6,0.611
481,-1,587,416,45.4,110.8,0.444
481,-1,363,386,41.5,93.5,0.43
501,-1,227,365,116.9,286,1
501,-1,1515,346,105.7,261.8,1
501,-1,66,388,111.3,274.1,1
501,-1,534,227,265.5,923.7,1
501,-1,849,381,319.2,746.6,1
501,-1,31,430,51.3,132.7,0.916
501,-1,-4,442,155.8,712.4,0.888
501,-1,1728,340,72.7,221.2,0.885
501,-1,1776,353,60.3,179.4,0.734
501,-1,795,375,68.1,202.3,0.55
521,-1,260,366,109.2,291.5,1
521,-1,739,341,256.2,772.4,1
521,-1,449,263,282.7,828.4,1
521,-1,1473,344,93.3,250.6,0.999
521,-1,60,389,91.5,317.5,0.999
521,-1,1413,353,85.2,241.6,0.999
521,-1,1804,329,113.5,335.3,0.997
521,-1,1737,340,83.5,243.2,0.995
521,-1,1,318,103.3,851.3,0.872
541,-1,652,383,221.2,681.6,1
541,-1,45,388,86.6,258,1
541,-1,377,281,248.4,791.8,1
541,-1,266,355,117.9,294.1,0.999
541,-1,1436,346,86.2,238,0.999
541,-1,889,360,74.6,205.3,0.999
541,-1,1328,358,90.3,238.4,0.998
541,-1,819,341,92,228.6,0.995
541,-1,1718,333,89.7,290.3,0.995
541,-1,112,405,63.3,179.9,0.958
541,-1,20,389,36.9,119.1,0.861
541,-1,616,424,45.4,112.4,0.496
541,-1,1662,359,70.6,212,0.484
541,-1,209,375,36.2,84.5,0.421
561,-1,34,396,90.6,252.2,1
561,-1,296,351,114.5,320.8,1
561,-1,356,275,252.1,745.3,1
561,-1,543,356,243.7,670.5,1
561,-1,1400,340,89.4,245.6,1
561,-1,854,355,78.2,229.8,1
561,-1,1787,348,122.6,279,0.999
561,-1,1625,352,93.3,272.4,0.998
561,-1,788,364,54.8,178.1,0.956
561,-1,158,408,58.4,180,0.904
561,-1,1713,359,75.9,199.3,0.761
561,-1,-3,401,72.5,175.8,0.512
581,-1,489,383,201.4,589.1,1
581,-1,1676,361,95,264.8,1
581,-1,297,285,218,713,1
581,-1,896,355,89.3,237.9,1
581,-1,18,388,88.5,238.1,1
581,-1,1522,325,83.7,284,0.999
581,-1,257,389,75,192.5,0.99
581,-1,1334,335,92.3,253.5,0.977
581,-1,95,434,59.6,138.1,0.902
581,-1,813,367,67.6,175.8,0.863
581,-1,682,426,82,186.8,0.837
581,-1,169,407,55,160.7,0.828
601,-1,209,284,218.9,650.6,1
601,-1,1814,330,110.1,336.2,1
601,-1,2,389,81.4,237.9,1
601,-1,1567,346,96.5,259.8,1
601,-1,931,350,86.1,243.6,1
601,-1,463,379,166.3,567.9,0.999
601,-1,1425,333,90.1,245.1,0.999
601,-1,697,361,76.6,200.3,0.977
601,-1,1130,365,77.3,238.6,0.961
601,-1,1526,363,64.1,195.5,0.915
601,-1,62,390,65.9,204.3,0.87
601,-1,104,405,61.3,176.4,0.817
601,-1,787,369,58.3,169.3,0.743
601,-1,814,404,60.5,147.3,0.664
601,-1,1633,367,75.9,205.5,0.654
601,-1,664,434,85.2,166.1,0.531
621,-1,371,372,185.5,556.3,1
621,-1,154,286,199.3,634.7,1
621,-1,976,359,71,230.8,1
621,-1,1486,366,100.3,235.4,0.999
621,-1,1716,339,107.1,309.9,0.999
621,-1,12,397,55.3,189.1,0.999
621,-1,1367,330,85.8,267.2,0.998
621,-1,1081,359,68.5,218.8,0.992
621,-1,112,397,81.3,192.8,0.982
621,-1,686,374,65.3,186.1,0.982
621,-1,67,399,63.3,182.5,0.975
621,-1,756,380,49.6,162.2,0.956
621,-1,-5,352,73.5,546,0.902
621,-1,1310,379,60,220.2,0.79
621,-1,666,400,109.1,204.6,0.754
621,-1,877,390,44.5,109.1,0.536
