1,-1,1477,337,41.6,103,1
1,-1,905,317,86.1,257.9,1
1,-1,1341,343,41.4,113.2,1
1,-1,1196,316,119.2,362.4,0.999
1,-1,1701,355,131.3,371.1,0.999
1,-1,457,329,36.9,114.1,0.999
1,-1,982,324,108.9,317.6,0.999
1,-1,377,334,50.8,132.6,0.997
1,-1,338,319,51.2,143.1,0.996
1,-1,1115,343,24.7,60.8,0.995
1,-1,242,322,57.3,165.7,0.981
1,-1,1508,263,255,870.9,0.976
1,-1,613,345,51.9,131.4,0.881
1,-1,1088,343,22.1,68.8,0.776
1,-1,736,330,39.5,101.9,0.605
1,-1,835,322,44.8,114,0.555
1,-1,816,332,37.5,103,0.459
1,-1,713,332,64.4,143.6,0.45
21,-1,368,319,48.3,124.3,0.999
21,-1,443,314,40.9,117.3,0.999
21,-1,903,318,103.6,245.3,0.999
21,-1,1202,320,120.5,353.9,0.999
21,-1,1000,304,126.4,361.1,0.999
21,-1,1349,347,37.5,106,0.998
21,-1,246,305,67.4,167.8,0.997
21,-1,325,308,53.9,143.9,0.996
21,-1,1576,342,134,390.9,0.996
21,-1,1470,344,32.2,87.4,0.996
21,-1,1161,341,30.5,74.2,0.975
21,-1,1588,292,219.4,777.5,0.942
21,-1,1800,426,106.2,369.1,0.925
21,-1,795,315,43,111.5,0.871
21,-1,565,307,51.2,138,0.51
41,-1,895,332,99.8,265.6,1
41,-1,1605,348,131,391.2,0.999
41,-1,1356,377,42.2,103.3,0.999
41,-1,1232,346,130.6,365.8,0.999
41,-1,367,345,47.5,130.7,0.998
41,-1,1012,320,101.8,345.8,0.997
41,-1,1123,366,32.2,75,0.995
41,-1,240,328,70.9,149.3,0.995
41,-1,1457,365,39.2,98.8,0.993
41,-1,314,331,49.7,132.7,0.988
41,-1,1104,358,24.8,74.1,0.978
41,-1,1675,430,221.3,677.7,0.977
41,-1,738,371,27.1,65.4,0.944
41,-1,775,348,35.3,100.3,0.923
41,-1,639,354,35.6,84.2,0.908
41,-1,539,332,76.6,214.2,0.824
41,-1,1208,366,39.2,84.1,0.81
41,-1,1148,377,20.5,52.3,0.733
41,-1,686,341,48.2,114.5,0.61
61,-1,1008,268,147.4,393.2,1
61,-1,889,294,109,266,1
61,-1,244,297,58.9,151.6,0.999
61,-1,1610,309,130.4,388.1,0.999
61,-1,1288,300,112.9,374.2,0.999
61,-1,333,304,46.6,123.9,0.999
61,-1,666,303,51.2,119.8,0.984
61,-1,1457,320,40,101.8,0.972
61,-1,1223,318,40.4,98.7,0.955
61,-1,1250,306,38.2,111.6,0.937
61,-1,624,318,38.8,108.1,0.875
61,-1,761,305,43.3,119.5,0.863
61,-1,985,320,40.7,81.8,0.795
61,-1,649,309,29.4,85.4,0.76
61,-1,361,305,39.2,101.7,0.688
61,-1,719,316,35.9,92.1,0.537
61,-1,1163,324,24.4,66.1,0.522
61,-1,1199,322,26.4,70.4,0.426
81,-1,834,290,91.4,245.2,1
