1,-1,457,212,134.3,347.9,1
1,-1,229,178,215.7,624.3,1
1,-1,813,225,90.2,246.9,1
1,-1,569,196,131.8,373.1,0.999
1,-1,-15,139,221.1,639.4,0.997
1,-1,970,209,126.1,295.1,0.991
1,-1,1156,238,51,172.3,0.934
1,-1,1378,294,40.7,100.5,0.846
1,-1,1121,243,53.5,167.2,0.812
1,-1,1515,295,38.2,108.1,0.572
1,-1,1337,464,50.2,155.3,0.44
1,-1,1255,452,41.6,125,0.43
2,-1,199,188,225.9,612,1
2,-1,463,194,130.8,392.3,1
2,-1,959,219,121.6,276.5,0.999
2,-1,816,234,98.6,260.7,0.999
2,-1,579,205,117.5,368.8,0.999
2,-1,-19,152,221.1,644.4,0.988
2,-1,1384,287,45.6,105.2,0.93
2,-1,1148,240,57.7,165.3,0.891
2,-1,1339,471,54.9,152.4,0.857
2,-1,1121,255,46.3,142.4,0.722
2,-1,1256,450,43.6,120.5,0.694
3,-1,193,205,224.3,622.5,1
3,-1,438,212,158,380.1,1
3,-1,812,245,93,245.9,1
3,-1,965,211,117.8,302.1,0.999
3,-1,574,212,114.6,358.8,0.999
3,-1,-9,145,208.3,670,0.93
3,-1,1136,255,58.4,171.3,0.746
3,-1,1385,291,43.4,110.1,0.578
4,-1,448,200,152,421.8,1
4,-1,183,208,231.8,635.1,1
4,-1,583,221,115,376.2,0.999
4,-1,810,241,98.4,278,0.999
4,-1,945,219,135.9,302.9,0.998
4,-1,1386,298,46.6,108.9,0.928
4,-1,-11,160,185.1,694,0.787
4,-1,1118,242,56.9,169.9,0.703
4,-1,1346,476,60.2,173.8,0.662
4,-1,1460,501,63,158.1,0.628
4,-1,1151,265,52.3,139.4,0.58
5,-1,433,226,153.2,400.3,1
5,-1,172,208,222,635.1,1
5,-1,813,253,93,276.5,0.999
5,-1,586,222,109.9,350.9,0.997
5,-1,963,222,119.5,306.5,0.995
5,-1,-20,191,185.1,639.4,0.889
5,-1,1345,481,56.3,149.8,0.868
5,-1,1041,259,87.7,239.1,0.712
5,-1,1117,267,58.9,155.5,0.642
5,-1,926,271,60.2,173,0.566
5,-1,1464,508,61.3,158.5,0.48
6,-1,159,220,231.5,608.4,1
6,-1,439,231,144.1,389.4,1
6,-1,965,240,118,267.2,0.999
6,-1,799,246,112.5,282.7,0.999
6,-1,582,230,110.2,368.8,0.985
6,-1,1139,274,62,157.3,0.762
6,-1,-26,184,171,643.5,0.756
6,-1,1354,492,49.7,152.2,0.73
6,-1,1274,478,39.1,117.7,0.696
6,-1,1044,284,86.5,234,0.505
7,-1,440,241,137.9,395.2,1
7,-1,813,264,99.4,280.5,0.999
7,-1,584,243,117.6,380.9,0.999
7,-1,152,207,226.3,659.7,0.999
7,-1,976,247,117,290.5,0.992
7,-1,-19,199,164.8,685.5,0.882
7,-1,1396,312,43.9,110.1,0.857
7,-1,1120,279,65,152.5,0.729
7,-1,1351,498,52,140.4,0.42
8,-1,131,222,235.8,645.3,1
8,-1,419,239,162.4,405.4,1
8,-1,816,256,99.5,269.7,0.999
8,-1,964,245,125.3,281.1,0.998
8,-1,580,217,135.7,405.5,0.998
8,-1,-11,209,143.5,613.6,0.841
8,-1,1129,282,58.1,152.9,0.815
9,-1,112,210,277,639,1
9,-1,438,230,156,403.8,1
9,-1,589,240,119.9,363.4,0.999
9,-1,816,262,101.8,272,0.999
9,-1,969,245,126.9,278.7,0.997
9,-1,1125,280,64.4,147.9,0.915
9,-1,-7,173,128.3,712.4,0.835
9,-1,1585,260,81.2,212.7,0.715
10,-1,818,251,96.6,283.4,1
10,-1,89,212,252.2,685.2,1
10,-1,435,241,150.8,381.3,1
10,-1,588,234,123.3,387.6,0.998
10,-1,988,264,122.2,278.9,0.998
10,-1,1585,272,67.3,177.3,0.974
10,-1,1413,320,44.9,112.5,0.972
10,-1,1130,283,59.5,160,0.912
10,-1,-10,165,134.3,767.7,0.814
10,-1,1281,487,40.2,121.1,0.605
10,-1,948,283,53.9,164.3,0.433
11,-1,433,249,152.9,401.7,1
11,-1,103,211,247.2,689.3,1
11,-1,816,255,108.8,288.3,0.999
11,-1,587,251,125.8,385,0.998
11,-1,983,257,129.6,279.1,0.996
11,-1,1117,255,67.5,208.2,0.978
11,-1,1577,246,77.5,267.7,0.898
12,-1,430,246,179.3,404.4,1
